Id,SalePrice
2735,135351.46096207656
2736,137511.41917130817
2737,128391.56843875037
2738,135495.92169418803
2739,160205.68863301148
2740,139693.0806582301
2741,144454.57212348364
2742,158626.73067840052
2743,148293.85408211857
2744,159461.49010204594
2745,134651.13168724437
2746,135580.60147533249
2747,142033.11422192332
2748,122036.64616858291
2749,129792.65458877572
2750,141190.13323969848
2751,138540.51916372776
2752,177942.1972309453
2753,153279.90829393076
2754,209170.91219839087
2755,126249.47711321786
2756,105050.10128306801
2757,50356.00493608577
2758,97717.54533231044
2759,155186.7807480789
2760,122993.50156368248
2761,153882.4953024592
2762,149506.29563991647
2763,172917.28031844777
2764,144631.48048821706
2765,270370.2873384233
2766,132940.81410515512
2767,85360.21046708482
2768,128467.99997253765
2769,128565.73575863
2770,145176.51946066893
2771,101663.28034988164
2772,117281.81366475375
2773,165394.5291121304
2774,145628.4978106769
2775,124970.5501850834
2776,145224.06653958032
2777,137308.03871413396
2778,108482.47183043792
2779,128096.34890020732
2780,85666.42427708258
2781,98361.20356107116
2782,98125.55584493
2783,99731.26733447783
2784,122471.69852884984
2785,140480.13431537597
2786,70302.32913525323
2787,117059.86501171126
2788,69710.23200445752
2789,170775.40914619158
2790,104633.77768150718
2791,110537.8468436196
2792,61627.13888720404
2793,164800.4760453154
2794,97100.67026245658
2795,116990.18182011823
2796,98190.06483467497
2797,191204.82076970304
2798,95696.23856191224
2799,108881.06271936597
2800,59193.76240375632
2801,117264.948309469
2802,131904.11882987697
2803,159086.04840573424
2804,134406.9811071522
2805,95702.7777824306
2806,75586.35942670802
2807,156388.0689970525
2808,157071.92376487856
2809,135658.4017143807
2810,130116.06605785184
2811,161699.60092054633
2812,155451.12392399137
2813,150810.06817347315
2814,151250.76220088624
2815,100087.32210678373
2816,253057.28240475405
2817,152869.72667571765
2818,132947.29288511252
2819,153661.62105418593
2820,143694.87079720388
2821,117512.8025311522
2822,195225.89383581863
2823,260310.56484615375
2824,184132.12300684513
2825,139219.67805365394
2826,131921.24774387828
2827,134473.7214540858
2828,210990.25575508823
2829,230724.2885499963
2830,227728.42426812905
2831,163675.47209533898
2832,250894.41417163832
2833,304250.84271404636
2834,215488.18711009665
2835,221870.43224523714
2836,195245.1829494957
2837,155825.03852318408
2838,143804.89877680037
2839,188413.42244617664
2840,196400.8037098767
2841,212544.6254505331
2842,238085.51869792404
2843,153272.9158965742
2844,167124.0516320372
2845,125348.63392657155
2846,214194.24350140328
2847,195438.7665869311
2848,230006.02778177534
2849,195874.34380627697
2850,282624.3061545247
2851,226792.75876546337
2852,219879.18636502002
2853,235251.9300011817
2854,137290.70130387647
2855,203301.02670381404
2856,196756.05231137894
2857,182424.85463622678
2858,205958.8768795506
2859,123414.39095994041
2860,128662.2960545813
2861,118262.81643743101
2862,189951.56337311582
2863,135124.12981291287
2864,247049.2672418611
2865,138971.4308079392
2866,138701.1973310896
2867,99278.61845840215
2868,97864.96417081304
2869,102209.9454740777
2870,122269.63646542864
2871,95177.11352795224
2872,60312.89416596493
2873,103284.613788948
2874,139825.73737225006
2875,123464.42047771711
2876,166397.086516611
2877,140972.4654835672
2878,163075.79048004202
2879,140538.87456722898
2880,96271.22618946758
2881,153519.78146763437
2882,170242.10126198182
2883,190766.17722159496
2884,210487.45387753873
2885,194748.58247595833
2886,208001.413202218
2887,91669.07700658754
2888,133560.99106114102
2889,58499.88565875659
2890,87110.18578907696
2891,132603.99029083241
2892,57805.70557585918
2893,75217.70479001479
2894,58944.1079771178
2895,320693.9030272462
2896,294648.11762927746
2897,209823.26659103663
2898,147154.01890155842
2899,204418.3826611178
2900,163804.69922598195
2901,189081.0699033974
2902,192096.81616360144
2903,331007.25977630843
2904,375956.5668041698
2905,96134.88247824633
2906,192936.3726715206
2907,103335.48740011857
2908,129116.76787886789
2909,136960.42772442708
2910,75994.85978404326
2911,91021.03697960934
2912,149647.68152112258
2913,92583.745883787
2914,83793.64989292153
2915,94106.73170278223
2916,96820.8421903481
2917,160708.08767697352
2918,115540.85985908359
2919,220878.60961066769
